tavg,tmin,tmax,prcp,pres,city,year,month,tavg_norm,tmin_norm,tmax_norm,prcp_norm,pres_norm,prcp_predicted
26.9,23.7,32.9,417.0,1010.1,0,2014,1,0.49999999999999956,0.4571428571428565,0.7419354838709675,0.29373743177247913,0.5471698113207552,274.4451019335756
27.5,24.4,32.6,222.0,1009.5,0,2014,1,0.6578947368421051,0.6571428571428564,0.6935483870967744,0.15369146796897443,0.4339622641509385,227.1708764628155
28.1,24.4,33.7,233.0,1008.5,0,2014,1,0.8157894736842107,0.6571428571428564,0.8709677419354843,0.16159149669635162,0.24528301886791806,217.5729350711627
28.4,24.2,34.5,168.0,1009.3,0,2014,1,0.8947368421052626,0.5999999999999994,1.0,0.11490950876185003,0.3962264150943259,228.60110794181986
26.7,23.5,32.1,537.0,1010.4,0,2014,1,0.4473684210526313,0.3999999999999996,0.6129032258064518,0.3799195633438667,0.6037735849056527,344.9255904077035
27.2,23.6,33.0,276.0,1010.3,0,2014,1,0.5789473684210523,0.42857142857142855,0.7580645161290323,0.1924734271760988,0.5849056603773464,223.4998718292098
26.8,23.6,32.5,249.0,1010.3,0,2014,1,0.4736842105263159,0.42857142857142855,0.6774193548387096,0.17308244757253663,0.5849056603773464,237.08110609432586
26.5,23.7,32.2,298.0,1009.9,0,2014,1,0.3947368421052631,0.4571428571428565,0.6290322580645166,0.20827348463085318,0.5094339622641424,275.3926318934124
26.4,23.7,31.9,526.0,1010.4,0,2014,1,0.3684210526315785,0.4571428571428565,0.5806451612903223,0.3720195346164895,0.6037735849056527,482.0614346466922
25.6,23.2,29.3,964.1,1009.7,0,2015,1,0.15789473684210562,0.31428571428571367,0.16129032258064518,0.6866561332950302,0.47169811320755123,495.22382209494526
25.9,23.4,31.8,623.7,1009.7,0,2015,1,0.23684210526315747,0.3714285714285706,0.5645161290322581,0.4421861534041942,0.47169811320755123,581.3851533949331
26.9,23.7,31.8,263.9,1009.7,0,2015,1,0.49999999999999956,0.4571428571428565,0.5645161290322581,0.1837833955759839,0.47169811320755123,268.6544581362799
27.3,23.7,31.8,263.9,1009.7,0,2015,1,0.605263157894737,0.4571428571428565,0.5645161290322581,0.1837833955759839,0.47169811320755123,258.10728699876177
27.4,23.7,33.0,333.4,1009.7,0,2015,1,0.6315789473684206,0.4571428571428565,0.7580645161290323,0.2336972134444125,0.47169811320755123,305.3183657851366
27.7,24.2,32.8,316.4,1009.7,0,2015,1,0.7105263157894733,0.5999999999999994,0.7258064516129027,0.22148807813846594,0.47169811320755123,293.09422660391857
28.0,23.6,31.8,180.6,1009.7,0,2015,1,0.7894736842105262,0.42857142857142855,0.5645161290322581,0.12395863257684572,0.47169811320755123,192.89366275988075
27.6,23.8,32.8,184.4,1009.7,0,2015,1,0.6842105263157897,0.4857142857142855,0.7258064516129027,0.12668773340993966,0.47169811320755123,195.2595552616854
27.7,24.3,32.6,126.4,1009.7,0,2015,1,0.7105263157894733,0.6285714285714283,0.6935483870967744,0.08503303648376903,0.47169811320755123,155.66759100146373
27.3,24.0,32.3,222.3,1009.7,0,2015,1,0.605263157894737,0.5428571428571425,0.6451612903225802,0.1539069232979029,0.47169811320755123,225.98967113272974
26.7,23.8,32.0,593.5,1009.7,0,2015,1,0.4473684210526313,0.4857142857142855,0.596774193548387,0.42049698362539495,0.47169811320755123,533.8470291994022
26.9,23.7,31.8,445.0,1009.7,0,2015,1,0.49999999999999956,0.4571428571428565,0.5645161290322581,0.31384659580580293,0.47169811320755123,403.3215790525948
27.2,24.4,31.3,362.7,1009.7,0,2016,1,0.5789473684210523,0.6571428571428564,0.48387096774193555,0.2547400172364263,0.47169811320755123,344.246222564224
26.6,24.1,30.0,1400.4,1009.7,0,2016,1,0.4210526315789477,0.5714285714285714,0.2741935483870967,1.0,0.47169811320755123,496.8682180047268
27.2,23.7,31.8,263.9,1009.7,0,2016,1,0.5789473684210523,0.4571428571428565,0.5645161290322581,0.1837833955759839,0.47169811320755123,260.42522701085045
27.6,24.4,33.4,498.3,1009.7,0,2016,1,0.6842105263157897,0.6571428571428564,0.82258064516129,0.35212582591209424,0.47169811320755123,444.73993461612065
27.5,24.4,32.6,394.6,1009.7,0,2016,1,0.6578947368421051,0.6571428571428564,0.6935483870967744,0.2776501005458202,0.47169811320755123,357.8148442586446
26.9,23.5,32.5,442.3,1009.7,0,2016,1,0.49999999999999956,0.3999999999999996,0.6774193548387096,0.3119074978454467,0.47169811320755123,399.78177055606585
27.6,24.0,33.1,173.6,1009.7,0,2016,1,0.6842105263157897,0.5428571428571425,0.774193548387097,0.11893134156851479,0.47169811320755123,188.10826116142033
27.7,24.0,33.8,302.7,1009.7,0,2016,1,0.7105263157894733,0.5428571428571425,0.8870967741935479,0.21164895145073254,0.47169811320755123,281.51001359754116
26.9,23.5,33.2,297.0,1009.7,0,2016,1,0.49999999999999956,0.3999999999999996,0.7903225806451617,0.2075553002010916,0.47169811320755123,270.8278352589158
26.8,23.7,33.0,251.7,1009.7,0,2016,1,0.4736842105263159,0.4571428571428565,0.7580645161290323,0.1750215455328928,0.47169811320755123,253.47808111437692
26.7,23.9,32.2,434.7,1009.7,0,2016,1,0.4473684210526313,0.5142857142857135,0.6290322580645166,0.3064492961792588,0.47169811320755123,429.40676386482
26.8,23.8,32.2,317.2,1009.7,0,2016,1,0.4736842105263159,0.4857142857142855,0.6290322580645166,0.2220626256822752,0.47169811320755123,313.6054692861298
26.7,23.7,32.0,413.0,1009.7,0,2017,1,0.4473684210526313,0.4571428571428565,0.596774193548387,0.2908646940534329,0.47169811320755123,402.01606562747133
26.2,23.3,30.5,467.6,1009.7,0,2017,1,0.3157894736842103,0.34285714285714264,0.35483870967741926,0.33007756391841425,0.47169811320755123,470.96311574356895
26.9,23.4,32.0,221.4,1009.7,0,2017,1,0.49999999999999956,0.3714285714285706,0.596774193548387,0.15326055731111748,0.47169811320755123,223.1877636115257
26.6,23.6,32.8,435.2,1009.7,0,2017,1,0.4210526315789477,0.42857142857142855,0.7258064516129027,0.3068083883941396,0.47169811320755123,416.31625756120013
27.3,24.0,32.3,263.8,1009.1,0,2017,1,0.605263157894737,0.5428571428571425,0.6451612903225802,0.18371157713300776,0.35849056603773466,230.13916437379862
27.2,23.7,32.5,294.7,1009.8,0,2017,1,0.5789473684210523,0.4571428571428565,0.6774193548387096,0.20590347601264003,0.4905660377358361,274.4449327067995
27.3,23.8,32.4,238.5,1009.7,0,2017,1,0.605263157894737,0.4857142857142855,0.6612903225806449,0.1655415110600402,0.47169811320755123,238.35487746655494
27.0,23.7,31.9,383.1,1009.7,0,2017,1,0.5263157894736841,0.4571428571428565,0.5806451612903223,0.2693909796035622,0.47169811320755123,358.47644619347767
27.0,24.0,31.9,211.8,1009.7,0,2017,1,0.5263157894736841,0.5428571428571425,0.5806451612903223,0.1463659867854065,0.47169811320755123,219.54948224088687
26.9,23.7,31.8,190.3,1009.7,0,2017,1,0.49999999999999956,0.4571428571428565,0.5645161290322581,0.1309250215455329,0.47169811320755123,215.92847653278164
26.9,24.0,32.3,210.8,1009.7,0,2017,1,0.49999999999999956,0.5428571428571425,0.6451612903225802,0.14564780235564492,0.47169811320755123,218.9464126053739
26.6,23.7,31.8,483.9,1009.7,0,2017,1,0.4210526315789477,0.4571428571428565,0.5645161290322581,0.3417839701235277,0.47169811320755123,472.15253140052823
26.4,23.7,31.8,318.5,1009.7,0,2018,1,0.3684210526315785,0.4571428571428565,0.5645161290322581,0.22299626544096524,0.47169811320755123,323.4855878613967
26.3,23.7,30.0,419.3,1010.8,0,2018,1,0.34210526315789486,0.4571428571428565,0.2741935483870967,0.29538925596093074,0.6792452830188566,443.0045004685913
26.8,23.7,31.5,373.4,1009.7,0,2018,1,0.4736842105263159,0.4571428571428565,0.5161290322580645,0.262424590634875,0.47169811320755123,357.02127601067434
27.4,24.2,31.9,390.1,1009.7,0,2018,1,0.6315789473684206,0.5999999999999994,0.5806451612903223,0.2744182706118931,0.47169811320755123,362.0820142535028
27.3,24.2,32.1,225.8,1009.7,0,2018,1,0.605263157894737,0.5999999999999994,0.6129032258064518,0.15642056880206837,0.47169811320755123,228.93914277533463
27.3,23.9,33.0,273.3,1009.7,0,2018,1,0.605263157894737,0.5142857142857135,0.7580645161290323,0.1905343292157426,0.47169811320755123,263.29076885701033
28.0,24.0,33.2,266.0,1009.0,0,2018,1,0.7894736842105262,0.5428571428571425,0.7903225806451617,0.18529158287848319,0.3396226415094283,215.94736408467367
27.9,23.8,33.5,136.4,1009.3,0,2018,1,0.7631578947368416,0.4857142857142855,0.8387096774193549,0.09221488078138466,0.3962264150943259,226.24014212007262
26.9,23.4,32.1,263.9,1010.2,0,2018,1,0.49999999999999956,0.3714285714285706,0.6129032258064518,0.1837833955759839,0.5660377358490615,246.2319829611903
26.6,23.7,31.8,263.9,1010.4,0,2018,1,0.4210526315789477,0.4571428571428565,0.5645161290322581,0.1837833955759839,0.6037735849056527,245.64974501167833
26.9,23.8,32.1,351.0,1009.9,0,2018,1,0.49999999999999956,0.4857142857142855,0.6129032258064518,0.24633725940821602,0.5094339622641424,293.49434992651004
26.6,23.5,32.0,568.7,1009.6,0,2018,1,0.4210526315789477,0.3999999999999996,0.596774193548387,0.40268600976730823,0.4528301886792449,535.7940712855581
26.7,24.2,31.4,432.0,1010.6,0,2019,1,0.4473684210526313,0.5999999999999994,0.4999999999999997,0.3045101982189026,0.6415094339622653,239.03991622489
26.7,24.0,31.0,305.0,1011.8,0,2019,1,0.4473684210526313,0.5428571428571425,0.4354838709677419,0.21330077563918412,0.867924528301877,235.82758197234872
27.2,24.0,32.1,179.0,1010.8,0,2019,1,0.5789473684210523,0.5428571428571425,0.6129032258064518,0.12280953748922722,0.6792452830188566,214.05082450434244
27.6,24.6,32.8,176.0,1009.6,0,2019,1,0.6842105263157897,0.7142857142857143,0.7258064516129027,0.12065498419994254,0.4528301886792449,218.87861361349266
28.2,24.3,33.8,232.0,1009.7,0,2019,1,0.8421052631578944,0.6285714285714283,0.8870967741935479,0.16087331226659005,0.47169811320755123,229.49299308480897
27.8,24.5,32.9,247.0,1009.5,0,2019,1,0.736842105263158,0.6857142857142853,0.7419354838709675,0.1716460787130135,0.4339622641509385,224.10125580081305
27.6,23.9,32.8,194.0,1010.0,0,2019,1,0.6842105263157897,0.5142857142857135,0.7258064516129027,0.13358230393565065,0.5283018867924488,199.04401615886619
27.8,24.0,33.6,162.0,1009.8,0,2019,1,0.736842105263158,0.5428571428571425,0.8548387096774196,0.11060040218328065,0.4905660377358361,171.33918077583712
28.0,24.1,33.5,136.0,1010.7,0,2019,1,0.7894736842105262,0.5714285714285714,0.8387096774193549,0.09192760700948002,0.6603773584905717,210.5226137708478
26.6,23.8,32.0,377.0,1010.0,0,2019,1,0.4210526315789477,0.4857142857142855,0.596774193548387,0.26501005458201665,0.5283018867924488,317.46527327770593
26.9,23.8,32.8,259.0,1010.0,0,2019,1,0.49999999999999956,0.4857142857142855,0.7258064516129027,0.18026429187015225,0.5283018867924488,237.02134454026475
26.2,23.8,30.6,580.0,1010.6,0,2019,1,0.3157894736842103,0.4857142857142855,0.37096774193548404,0.41080149382361386,0.6415094339622653,444.0316108040727
26.7,24.4,30.4,476.0,1010.5,0,2020,1,0.4473684210526313,0.6571428571428564,0.33870967741935454,0.33611031312841133,0.622641509433959,338.877153282787
26.6,24.1,30.5,516.0,1011.5,0,2020,1,0.4210526315789477,0.5714285714285714,0.35483870967741926,0.36483769031887386,0.8113207547169795,442.2885292831185
27.3,24.4,32.0,389.0,1010.5,0,2020,1,0.605263157894737,0.6571428571428564,0.596774193548387,0.2736282677391554,0.622641509433959,223.50518835386296
27.5,24.4,32.7,316.0,1010.4,0,2020,1,0.6578947368421051,0.6571428571428564,0.7096774193548392,0.2212008043665613,0.6037735849056527,211.09171695346518
27.8,24.7,33.5,305.0,1009.3,0,2020,1,0.736842105263158,0.7428571428571422,0.8387096774193549,0.21330077563918412,0.3962264150943259,220.82087669220147
26.9,23.8,32.5,266.0,1009.6,0,2020,1,0.49999999999999956,0.4857142857142855,0.6774193548387096,0.18529158287848319,0.4528301886792449,262.4575177965686
26.9,23.7,32.1,138.0,1008.9,0,2020,1,0.49999999999999956,0.4571428571428565,0.6129032258064518,0.09336397586900315,0.32075471698112196,151.41575825410496
27.2,23.7,33.0,255.0,1009.2,0,2020,1,0.5789473684210523,0.4571428571428565,0.7580645161290323,0.177391554151106,0.377358490566041,240.5954125977214
26.4,23.6,31.7,380.0,1009.6,0,2020,1,0.3684210526315785,0.42857142857142855,0.5483870967741934,0.2671646078713013,0.4528301886792449,377.18515599269625
26.7,23.7,32.5,261.0,1009.2,0,2020,1,0.4473684210526313,0.4571428571428565,0.6774193548387096,0.18170066072967536,0.377358490566041,260.5069285581468
26.3,23.7,31.7,292.0,1010.1,0,2020,1,0.34210526315789486,0.4571428571428565,0.5483870967741934,0.20396437805228382,0.5471698113207552,252.861114215026
26.4,23.6,31.2,393.0,1009.3,0,2020,1,0.3684210526315785,0.42857142857142855,0.4677419354838708,0.27650100545820167,0.3962264150943259,359.07147994459376
25.8,23.6,29.9,896.0,1009.5,0,2021,1,0.21052631578947384,0.42857142857142855,0.2580645161290319,0.6377477736282677,0.4339622641509385,504.24198844621344
26.1,23.1,30.1,597.0,1010.7,0,2021,1,0.28947368421052666,0.2857142857142857,0.2903225806451614,0.42301062912956044,0.6603773584905717,443.01048327817307
26.5,23.5,31.5,449.0,1010.1,0,2021,1,0.3947368421052631,0.3999999999999996,0.5161290322580645,0.31671933352484916,0.5471698113207552,463.02678000553055
27.0,23.5,32.7,162.0,1010.3,0,2021,1,0.5263157894736841,0.3999999999999996,0.7096774193548392,0.11060040218328065,0.5849056603773464,202.46174935877457
27.4,24.1,32.9,198.0,1008.9,0,2021,1,0.6315789473684206,0.5714285714285714,0.7419354838709675,0.1364550416546969,0.32075471698112196,221.0202364350301
27.2,22.7,32.8,258.0,1010.2,0,2021,1,0.5789473684210523,0.17142857142857082,0.7258064516129027,0.17954610744039068,0.5660377358490615,230.3720434337138
27.3,23.6,33.3,467.0,1009.3,0,2021,1,0.605263157894737,0.42857142857142855,0.8064516129032253,0.3296466532605573,0.3962264150943259,380.2662259537533
26.4,23.5,31.7,335.0,1010.2,0,2021,1,0.3684210526315785,0.3999999999999996,0.5483870967741934,0.234846308532031,0.5660377358490615,290.8479091680416
26.6,23.8,32.1,203.0,1009.7,0,2021,1,0.4210526315789477,0.4857142857142855,0.6129032258064518,0.14004596380350473,0.47169811320755123,223.85111692697075
27.2,24.0,32.8,268.0,1009.5,0,2021,1,0.5789473684210523,0.5428571428571425,0.7258064516129027,0.1867279517380063,0.4339622641509385,239.25959836360644
26.4,23.4,32.0,263.9,1008.7,0,2021,1,0.3684210526315785,0.3714285714285706,0.596774193548387,0.1837833955759839,0.28301886792453074,265.5971372182209
26.5,23.8,31.5,263.9,1010.0,0,2021,1,0.3947368421052631,0.4857142857142855,0.5161290322580645,0.1837833955759839,0.5283018867924488,245.4504197217339
25.9,23.3,30.3,263.9,1010.2,0,2022,1,0.23684210526315747,0.34285714285714264,0.32258064516129037,0.1837833955759839,0.5660377358490615,350.6765994071849
26.6,23.5,31.9,263.9,1009.2,0,2022,1,0.4210526315789477,0.3999999999999996,0.5806451612903223,0.1837833955759839,0.377358490566041,263.3237054651291
26.8,23.7,32.0,263.9,1008.8,0,2022,1,0.4736842105263159,0.4571428571428565,0.596774193548387,0.1837833955759839,0.30188679245281563,258.49646509450525
26.7,23.6,32.7,263.9,1008.9,0,2022,1,0.4473684210526313,0.42857142857142855,0.7096774193548392,0.1837833955759839,0.32075471698112196,260.8338379242124
27.5,24.2,32.8,263.9,1008.4,0,2022,1,0.6578947368421051,0.5999999999999994,0.7258064516129027,0.1837833955759839,0.2264150943396117,210.13318428411594
26.6,23.6,31.7,154.9,1008.8,0,2022,1,0.4210526315789477,0.42857142857142855,0.5483870967741934,0.10550129273197356,0.30188679245281563,157.9293405379855
27.1,23.8,32.1,217.3,1008.2,0,2022,1,0.5526315789473687,0.4857142857142855,0.6129032258064518,0.15031600114909507,0.1886792452830205,216.92265398601054
26.5,23.4,31.7,157.2,1008.7,0,2022,1,0.3947368421052631,0.3714285714285706,0.5483870967741934,0.10715311692042515,0.28301886792453074,156.57815316748847
26.4,23.5,31.6,317.5,1009.7,0,2022,1,0.3684210526315785,0.3999999999999996,0.5322580645161292,0.22227808101120367,0.47169811320755123,312.2457593297599
26.2,23.5,31.4,286.4,1009.4,0,2022,1,0.3157894736842103,0.3999999999999996,0.4999999999999997,0.19994254524561905,0.4150943396226322,288.45832251139683
26.2,23.4,31.8,270.6,1009.5,0,2022,1,0.3157894736842103,0.3714285714285706,0.5645161290322581,0.18859523125538638,0.4339622641509385,277.12300452709314
26.0,23.4,30.8,564.7,1009.1,0,2022,1,0.26315789473684204,0.3714285714285706,0.40322580645161293,0.399813272048262,0.35849056603773466,351.22029934050124
26.1,23.4,30.6,401.2,1009.5,0,2023,1,0.28947368421052666,0.3714285714285706,0.37096774193548404,0.28239011778224643,0.4339622641509385,295.2393451963221
26.2,23.7,30.5,366.0,1009.8,0,2023,1,0.3157894736842103,0.4571428571428565,0.35483870967741926,0.25711002585463943,0.4905660377358361,427.8830199631404
26.0,23.4,30.2,389.5,1010.7,0,2023,1,0.26315789473684204,0.3714285714285706,0.3064516129032256,0.27398735995403617,0.6603773584905717,442.9966030495807
27.3,23.8,32.7,297.3,1009.2,0,2023,1,0.605263157894737,0.4857142857142855,0.7096774193548392,0.2077707555300201,0.377358490566041,243.34368340416577
27.8,24.5,33.6,220.9,1010.0,0,2023,1,0.736842105263158,0.6857142857142853,0.8548387096774196,0.1529014650962367,0.5283018867924488,207.49543422277455
27.6,24.3,33.0,197.7,1009.8,0,2023,1,0.6842105263157897,0.6285714285714283,0.7580645161290323,0.13623958632576844,0.4905660377358361,198.63859272435536
27.7,24.3,32.7,110.1,1010.0,0,2023,1,0.7105263157894733,0.6285714285714283,0.7096774193548392,0.07332663027865555,0.5283018867924488,192.51478271946368
27.4,23.9,32.9,247.3,1010.5,0,2023,1,0.6315789473684206,0.5142857142857135,0.7419354838709675,0.17186153404194196,0.622641509433959,204.7520983804442
27.7,24.4,32.9,249.2,1009.9,0,2023,1,0.7105263157894733,0.6571428571428564,0.7419354838709675,0.17322608445848892,0.5094339622641424,225.87409127072334
27.3,24.1,32.5,227.7,1011.2,0,2023,1,0.605263157894737,0.5714285714285714,0.6774193548387096,0.15778511921861532,0.754716981132082,212.20224992486044
26.9,24.0,32.3,235.2,1010.0,0,2023,1,0.49999999999999956,0.5428571428571425,0.6451612903225802,0.16317150244182704,0.5283018867924488,231.5157210520768
27.1,24.2,31.9,253.1,1010.4,0,2023,1,0.5526315789473687,0.5999999999999994,0.5806451612903223,0.176027003734559,0.6037735849056527,222.28100980673494
26.7,24.2,30.9,285.6,1011.2,0,2024,1,0.4473684210526313,0.5999999999999994,0.4193548387096771,0.19936799770180982,0.754716981132082,234.0662293659031
27.1,24.5,30.4,348.4,1012.1,0,2024,1,0.5526315789473687,0.6857142857142853,0.33870967741935454,0.24446997989083594,0.9245283018867961,229.5201470363813
27.4,24.7,30.8,210.3,1011.1,0,2024,1,0.6315789473684206,0.7428571428571422,0.40322580645161293,0.14528871014076414,0.7358490566037756,215.5133988642839
28.2,25.0,32.9,219.0,1009.0,0,2024,1,0.8421052631578944,0.8285714285714282,0.7419354838709675,0.15153691467968974,0.3396226415094283,216.7516353296512
27.8,24.9,32.7,322.3,1008.9,0,2024,1,0.736842105263158,0.7999999999999992,0.7096774193548392,0.22572536627405917,0.32075471698112196,212.39698852965734
27.5,24.4,32.6,238.7,1010.2,0,2024,1,0.6578947368421051,0.6571428571428564,0.6935483870967744,0.1656851479459925,0.5660377358490615,208.55107516327982
28.0,24.3,33.1,59.2,1009.5,0,2024,1,0.7894736842105262,0.6285714285714283,0.774193548387097,0.036771042803792016,0.4339622641509385,227.59108449458296
27.1,24.0,32.3,263.9,1010.3,0,2024,1,0.5526315789473687,0.5428571428571425,0.6451612903225802,0.1837833955759839,0.5849056603773464,221.73882298523748
28.0,24.3,33.3,263.9,1009.2,0,2024,1,0.7894736842105262,0.6285714285714283,0.8064516129032253,0.1837833955759839,0.377358490566041,218.91292099630718
27.5,24.0,32.9,148.2,1009.9,0,2024,1,0.6578947368421051,0.5428571428571425,0.7419354838709675,0.10068945705257108,0.5094339622641424,178.55915159578686
26.8,24.0,31.9,326.4,1008.7,0,2024,1,0.4736842105263159,0.5428571428571425,0.5806451612903223,0.22866992243608156,0.28301886792453074,284.31482132978357
26.8,24.3,31.2,263.9,1008.4,0,2024,1,0.4736842105263159,0.6285714285714283,0.4677419354838708,0.1837833955759839,0.2264150943396117,257.20233096826826
26.4,23.7,30.2,193.0,1009.1,1,2000,1,0.3684210526315785,0.4571428571428565,0.3064516129032256,0.1328641195058891,0.35849056603773466,264.96173156259795
26.2,23.6,30.2,352.0,1008.9,1,2000,1,0.3157894736842103,0.42857142857142855,0.3064516129032256,0.2470554438379776,0.32075471698112196,265.06622488197405
27.0,23.8,31.2,163.0,1009.1,1,2000,1,0.5263157894736841,0.4857142857142855,0.4677419354838708,0.11131858661304223,0.35849056603773466,209.2348609352014
27.3,24.0,31.4,289.0,1008.9,1,2000,1,0.605263157894737,0.5428571428571425,0.4999999999999997,0.20180982476299913,0.32075471698112196,242.7824925752405
27.9,24.3,32.5,272.0,1009.0,1,2000,1,0.7631578947368416,0.6285714285714283,0.6774193548387096,0.18960068945705255,0.3396226415094283,214.69404775656693
26.9,23.7,31.0,325.0,1009.3,1,2000,1,0.49999999999999956,0.4571428571428565,0.4354838709677419,0.2276644642344154,0.3962264150943259,276.50570196106867
27.6,23.7,31.8,78.0,1009.7,1,2000,1,0.6842105263157897,0.4571428571428565,0.5645161290322581,0.05027291008330939,0.47169811320755123,125.97041934210156
27.2,23.7,31.8,255.0,1009.2,1,2000,1,0.5789473684210523,0.4571428571428565,0.5645161290322581,0.177391554151106,0.377358490566041,242.94371843325254
27.3,23.7,31.6,209.0,1009.7,1,2000,1,0.605263157894737,0.4571428571428565,0.5322580645161292,0.1443550703820741,0.47169811320755123,220.2622986976605
27.0,23.9,31.0,425.0,1009.0,1,2000,1,0.5263157894736841,0.5142857142857135,0.4354838709677419,0.29948290721057164,0.3396226415094283,305.0058106848984
27.1,24.1,31.2,266.0,1008.4,1,2000,1,0.5526315789473687,0.5714285714285714,0.4677419354838708,0.18529158287848319,0.2264150943396117,239.8711173489142
26.8,23.9,30.7,198.0,1008.9,1,2000,1,0.4736842105263159,0.5142857142857135,0.3870967741935482,0.1364550416546969,0.32075471698112196,261.47823537614255
26.4,23.5,30.4,647.0,1009.0,1,2001,1,0.3684210526315785,0.3999999999999996,0.33870967741935454,0.45891985061763857,0.3396226415094283,267.3359795339795
26.6,23.7,30.5,141.0,1008.6,1,2001,1,0.4210526315789477,0.4571428571428565,0.35483870967741926,0.09551852915828785,0.2641509433962244,264.3450228090819
27.2,24.0,31.3,281.0,1009.5,1,2001,1,0.5789473684210523,0.5428571428571425,0.48387096774193555,0.19606434932490663,0.4339622641509385,265.846967228613
27.5,24.4,31.3,241.0,1009.3,1,2001,1,0.6578947368421051,0.6571428571428564,0.48387096774193555,0.16733697213444412,0.3962264150943259,243.44333091242558
28.1,24.5,32.4,113.0,1009.4,1,2001,1,0.8157894736842107,0.6857142857142853,0.6612903225806449,0.07540936512496409,0.4150943396226322,226.68055897427246
27.1,23.9,31.1,171.0,1009.2,1,2001,1,0.5526315789473687,0.5142857142857135,0.4516129032258066,0.11706406205113472,0.377358490566041,228.92509982205812
27.9,23.8,32.2,119.0,1009.1,1,2001,1,0.7631578947368416,0.4857142857142855,0.6290322580645166,0.07971847170353347,0.35849056603773466,223.9395302850487
27.8,24.3,31.8,128.0,1009.2,1,2001,1,0.736842105263158,0.6285714285714283,0.5645161290322581,0.08618213157138753,0.377358490566041,226.4852316529927
27.3,23.9,31.1,210.0,1009.9,1,2001,1,0.605263157894737,0.5142857142857135,0.4516129032258066,0.14507325481183567,0.5094339622641424,214.88628327807885
26.9,23.9,30.9,439.0,1009.9,1,2001,1,0.49999999999999956,0.5142857142857135,0.4193548387096771,0.3095374892272335,0.5094339622641424,451.178469425185
26.9,23.8,30.9,288.0,1009.8,1,2001,1,0.49999999999999956,0.4857142857142855,0.4193548387096771,0.20109164033323756,0.4905660377358361,231.88061055454955
26.7,23.6,30.8,210.0,1010.8,1,2001,1,0.4473684210526313,0.42857142857142855,0.40322580645161293,0.14507325481183567,0.6792452830188566,226.15074188493188
26.5,24.0,30.8,153.0,1010.3,1,2002,1,0.3947368421052631,0.5428571428571425,0.40322580645161293,0.10413674231542659,0.5849056603773464,230.99136672933375
26.3,23.7,30.5,101.0,1011.7,1,2002,1,0.34210526315789486,0.4571428571428565,0.35483870967741926,0.06679115196782533,0.8490566037735922,146.79660488854992
27.0,24.0,31.4,103.0,1010.0,1,2002,1,0.5263157894736841,0.5428571428571425,0.4999999999999997,0.06822752082734845,0.5283018867924488,209.03464790770877
27.7,24.3,31.9,237.0,1008.9,1,2002,1,0.7105263157894733,0.6285714285714283,0.5806451612903223,0.16446423441539787,0.32075471698112196,218.7765972997023
28.3,25.0,32.5,131.0,1009.3,1,2002,1,0.868421052631579,0.8285714285714282,0.6774193548387096,0.08833668486067221,0.3962264150943259,224.76353889301083
27.7,24.3,32.0,234.0,1009.3,1,2002,1,0.7105263157894733,0.6285714285714283,0.596774193548387,0.1623096811261132,0.3962264150943259,227.16185888046292
28.1,24.2,32.6,164.0,1009.7,1,2002,1,0.8157894736842107,0.5999999999999994,0.6935483870967744,0.11203677104280378,0.47169811320755123,181.6463225354936
27.5,24.0,32.1,196.0,1009.7,1,2002,1,0.6578947368421051,0.5428571428571425,0.6129032258064518,0.1350186727951738,0.47169811320755123,205.83171205867333
27.4,24.1,31.8,261.0,1010.9,1,2002,1,0.6315789473684206,0.5714285714285714,0.5645161290322581,0.18170066072967536,0.6981132075471629,213.30691319261604
27.1,24.0,31.4,276.0,1010.1,1,2002,1,0.5526315789473687,0.5428571428571425,0.4999999999999997,0.1924734271760988,0.5471698113207552,228.35119285039653
27.2,24.2,31.0,445.0,1009.7,1,2002,1,0.5789473684210523,0.5999999999999994,0.4354838709677419,0.31384659580580293,0.47169811320755123,443.5905124017036
27.7,24.5,32.0,208.0,1010.3,1,2002,1,0.7105263157894733,0.6857142857142853,0.596774193548387,0.14363688595231255,0.5849056603773464,212.89982048388575
27.0,24.3,31.4,337.0,1010.9,1,2003,1,0.5263157894736841,0.6285714285714283,0.4999999999999997,0.23628267739155415,0.6981132075471629,230.7484595016136
26.9,24.3,31.2,70.0,1010.3,1,2003,1,0.49999999999999956,0.6285714285714283,0.4677419354838708,0.04452743464521689,0.5849056603773464,226.98367121729655
27.0,24.1,31.1,166.0,1010.4,1,2003,1,0.5263157894736841,0.5714285714285714,0.4516129032258066,0.11347313990232691,0.6037735849056527,224.94095700291246
27.9,24.7,31.9,150.0,1009.3,1,2003,1,0.7631578947368416,0.7428571428571422,0.5806451612903223,0.10198218902614191,0.3962264150943259,226.3982303501011
28.0,24.8,32.1,235.0,1008.9,1,2003,1,0.7894736842105262,0.7714285714285712,0.6129032258064518,0.16302786555587473,0.32075471698112196,214.69117202892272
27.7,24.4,31.9,202.0,1009.4,1,2003,1,0.7105263157894733,0.6571428571428564,0.5806451612903223,0.13932777937374316,0.4150943396226322,229.20338940592225
27.5,24.2,31.7,122.0,1009.8,1,2003,1,0.6578947368421051,0.5999999999999994,0.5483870967741934,0.08187302499281815,0.4905660377358361,149.05647925252308
